 0.91000000E+00 0.40550000E-04 0.22316408E-01 0.32589837E-02 0.20854873E-02 0.27025348E+00 0.23095720E-02 0.11006867E-03 0.23918683E-02 0.45315333E-04 0.26878133E-03 0.34820600E-03 0.68177333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91842639E+00
 0.92000000E+00 0.44087000E-04 0.22189798E-01 0.32746900E-02 0.20297573E-02 0.26147254E+00 0.21031970E-02 0.10121033E-03 0.22853510E-02 0.36847667E-04 0.24876667E-03 0.30387967E-03 0.61927333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89044160E+00
 0.93000000E+00 0.37710000E-04 0.21735419E-01 0.29689417E-02 0.19346707E-02 0.25319011E+00 0.20052147E-02 0.10035500E-03 0.22233060E-02 0.37032000E-04 0.24611367E-03 0.29939233E-03 0.63857000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86221637E+00
 0.94000000E+00 0.37944667E-04 0.21808449E-01 0.30971253E-02 0.19547570E-02 0.24966353E+00 0.20572740E-02 0.95763333E-04 0.22201307E-02 0.37387333E-04 0.24467567E-03 0.29028767E-03 0.60478000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85230499E+00
 0.95000000E+00 0.38477333E-04 0.22054554E-01 0.31720417E-02 0.20175370E-02 0.27148397E+00 0.23525127E-02 0.11094167E-03 0.23421570E-02 0.39373000E-04 0.27625333E-03 0.33372600E-03 0.76973000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92095363E+00
 0.96000000E+00 0.40387333E-04 0.22271077E-01 0.32574037E-02 0.20237920E-02 0.27108961E+00 0.23810253E-02 0.10993400E-03 0.23413190E-02 0.38739000E-04 0.26965767E-03 0.49104567E-03 0.68234000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92126444E+00
 0.97000000E+00 0.50348667E-04 0.22443492E-01 0.32896180E-02 0.20796243E-02 0.27367653E+00 0.24571457E-02 0.12277133E-03 0.23618533E-02 0.76198333E-04 0.28184033E-03 0.50259267E-03 0.68440000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93209749E+00
 0.98000000E+00 0.39934333E-04 0.22334634E-01 0.32607387E-02 0.20444583E-02 0.26441101E+00 0.23223010E-02 0.10835567E-03 0.23576103E-02 0.39197000E-04 0.28358100E-03 0.32243267E-03 0.67573000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90095651E+00
 0.99000000E+00 0.38066667E-04 0.21846177E-01 0.30242587E-02 0.19399393E-02 0.26091465E+00 0.21891450E-02 0.12508300E-03 0.24461763E-02 0.49335667E-04 0.27387567E-03 0.37921800E-03 0.69373333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88753869E+00
 0.10000000E+01 0.41813667E-04 0.21979248E-01 0.30421193E-02 0.19577297E-02 0.25834702E+00 0.23837773E-02 0.12036367E-03 0.24228177E-02 0.44791000E-04 0.30005467E-03 0.37330033E-03 0.72173000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88124255E+00
 0.10100000E+01 0.37822667E-04 0.22513369E-01 0.34580310E-02 0.21580250E-02 0.27355797E+00 0.23966693E-02 0.12055633E-03 0.23517740E-02 0.41438000E-04 0.27981767E-03 0.33548300E-03 0.69441000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92996347E+00
 0.10200000E+01 0.41652333E-04 0.22348335E-01 0.32628377E-02 0.20455803E-02 0.27363130E+00 0.22438427E-02 0.11367433E-03 0.23408490E-02 0.45576667E-04 0.28324133E-03 0.33745967E-03 0.67233667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92839195E+00
 0.10300000E+01 0.41428000E-04 0.22508944E-01 0.33166417E-02 0.20424207E-02 0.27492004E+00 0.22632763E-02 0.11724233E-03 0.23913517E-02 0.42837333E-04 0.27924967E-03 0.34107867E-03 0.70859667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93321077E+00
 0.10400000E+01 0.39560000E-04 0.22194305E-01 0.32299160E-02 0.20249880E-02 0.26428063E+00 0.21244220E-02 0.10556667E-03 0.23077557E-02 0.37162333E-04 0.25972167E-03 0.32020400E-03 0.65441000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89912626E+00
 0.10500000E+01 0.38035000E-04 0.21872983E-01 0.30686097E-02 0.19667970E-02 0.26116960E+00 0.20747057E-02 0.10735900E-03 0.22993787E-02 0.40281333E-04 0.27181667E-03 0.31691200E-03 0.71892667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88772504E+00
 0.10600000E+01 0.39021667E-04 0.21842242E-01 0.31141853E-02 0.20111760E-02 0.25884321E+00 0.20664240E-02 0.10775000E-03 0.22922400E-02 0.39368000E-04 0.26278000E-03 0.31758767E-03 0.71785667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88065246E+00
 0.10700000E+01 0.41210667E-04 0.22426670E-01 0.33159670E-02 0.20519503E-02 0.27003486E+00 0.21893437E-02 0.11158067E-03 0.23578850E-02 0.38847667E-04 0.28990300E-03 0.33679000E-03 0.67892333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91777591E+00
 0.10800000E+01 0.39673667E-04 0.22341908E-01 0.32413123E-02 0.20281687E-02 0.27212776E+00 0.22262947E-02 0.11328533E-03 0.23487170E-02 0.41056333E-04 0.28555300E-03 0.35437133E-03 0.68907667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92368672E+00
 0.10900000E+01 0.38643000E-04 0.22513899E-01 0.34604017E-02 0.20539450E-02 0.27204535E+00 0.22622610E-02 0.12713067E-03 0.23638583E-02 0.45185333E-04 0.27270200E-03 0.34891567E-03 0.72949667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92518330E+00
 0.11000000E+01 0.44166667E-04 0.22723027E-01 0.33081130E-02 0.21070803E-02 0.25568910E+00 0.23325833E-02 0.12852400E-03 0.25579520E-02 0.44774000E-04 0.30430133E-03 0.37761367E-03 0.91903333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87740529E+00
 0.11100000E+01 0.41739333E-04 0.22290272E-01 0.32675390E-02 0.20215673E-02 0.25936123E+00 0.20157903E-02 0.90711000E-04 0.22489670E-02 0.37694667E-04 0.22822833E-03 0.31889100E-03 0.69343000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88415237E+00
 0.11200000E+01 0.38963333E-04 0.22385233E-01 0.33787780E-02 0.20362200E-02 0.26620636E+00 0.22360783E-02 0.14008733E-03 0.23379207E-02 0.42647000E-04 0.26419533E-03 0.32556700E-03 0.65552333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90632894E+00
 0.11300000E+01 0.37593667E-04 0.21979611E-01 0.31138407E-02 0.19529360E-02 0.25274975E+00 0.20613097E-02 0.10034433E-03 0.22624843E-02 0.40349333E-04 0.24763200E-03 0.33134400E-03 0.65277000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86270011E+00
 0.11400000E+01 0.40435333E-04 0.22226550E-01 0.32752557E-02 0.20611933E-02 0.26930255E+00 0.22456563E-02 0.12135300E-03 0.23755100E-02 0.44301333E-04 0.29336333E-03 0.33330867E-03 0.73811333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91518625E+00
 0.11500000E+01 0.41658333E-04 0.22358390E-01 0.33023130E-02 0.21043443E-02 0.27080746E+00 0.22822813E-02 0.11223367E-03 0.23695820E-02 0.39200000E-04 0.26985333E-03 0.32650267E-03 0.80770000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92039104E+00
 0.11600000E+01 0.44029667E-04 0.22316258E-01 0.33332370E-02 0.20978617E-02 0.27428551E+00 0.23309903E-02 0.12084200E-03 0.23710737E-02 0.44340333E-04 0.28265533E-03 0.35238133E-03 0.72440333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93114870E+00
 0.11700000E+01 0.38487000E-04 0.22323976E-01 0.33079613E-02 0.20402630E-02 0.26851307E+00 0.21106270E-02 0.10623933E-03 0.23870713E-02 0.41038667E-04 0.27111333E-03 0.33272367E-03 0.74012667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91289925E+00
 0.11800000E+01 0.40978667E-04 0.22260407E-01 0.32789390E-02 0.20678393E-02 0.27096983E+00 0.22634750E-02 0.11108667E-03 0.23837973E-02 0.38464333E-04 0.27535700E-03 0.35307167E-03 0.72369333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92050051E+00
 0.11900000E+01 0.40631667E-04 0.22222651E-01 0.32648730E-02 0.20478083E-02 0.26857345E+00 0.21333287E-02 0.10523467E-03 0.22969027E-02 0.39574667E-04 0.23509900E-03 0.32203800E-03 0.69299000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91209174E+00
 0.12000000E+01 0.37879667E-04 0.22237044E-01 0.33216293E-02 0.20692203E-02 0.27166733E+00 0.22638533E-02 0.11325233E-03 0.23475237E-02 0.44421667E-04 0.26781567E-03 0.35216567E-03 0.67690000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92230213E+00
 0.12100000E+01 0.38302667E-04 0.22168844E-01 0.33778900E-02 0.21874473E-02 0.26590925E+00 0.22128277E-02 0.11520600E-03 0.23940540E-02 0.39996333E-04 0.28829400E-03 0.33360967E-03 0.71824000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90552099E+00
 0.12200000E+01 0.45979333E-04 0.22630979E-01 0.33768650E-02 0.20439697E-02 0.26505868E+00 0.21518337E-02 0.11078033E-03 0.23374360E-02 0.39262667E-04 0.25981300E-03 0.32975200E-03 0.72040667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90354319E+00
 0.12300000E+01 0.45097667E-04 0.22455016E-01 0.34292513E-02 0.21707607E-02 0.26829455E+00 0.23871063E-02 0.12347867E-03 0.25661290E-02 0.44213333E-04 0.29016133E-03 0.33947067E-03 0.66190667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91672314E+00
 0.12400000E+01 0.39802333E-04 0.22448133E-01 0.33698917E-02 0.21112460E-02 0.27366800E+00 0.22994737E-02 0.11488300E-03 0.24266437E-02 0.41301667E-04 0.28074567E-03 0.34694300E-03 0.70415000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93012625E+00
 0.12500000E+01 0.39064667E-04 0.22408389E-01 0.32861120E-02 0.20939687E-02 0.27332010E+00 0.22920637E-02 0.11648433E-03 0.23943433E-02 0.43888333E-04 0.31902333E-03 0.35952667E-03 0.68377000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92835421E+00
 0.12600000E+01 0.39615667E-04 0.22338962E-01 0.33437917E-02 0.20304533E-02 0.27077897E+00 0.22247077E-02 0.10716433E-03 0.22926307E-02 0.37631667E-04 0.26919667E-03 0.31680300E-03 0.64805000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91974679E+00
 0.12700000E+01 0.38737000E-04 0.22274878E-01 0.30053763E-02 0.19349323E-02 0.25908828E+00 0.21424210E-02 0.90080667E-04 0.22272320E-02 0.72435000E-04 0.22835533E-03 0.57474933E-03 0.63237667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88292438E+00
 0.12800000E+01 0.48362000E-04 0.21885158E-01 0.30931567E-02 0.19528023E-02 0.25570746E+00 0.21334373E-02 0.10132200E-03 0.22471333E-02 0.41957667E-04 0.26011533E-03 0.29913433E-03 0.64694667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87275740E+00
 0.12900000E+01 0.37529667E-04 0.21953340E-01 0.32359067E-02 0.20491360E-02 0.26985838E+00 0.21706413E-02 0.10237700E-03 0.22916417E-02 0.37313333E-04 0.23409267E-03 0.35371167E-03 0.63719000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91490083E+00
 0.13000000E+01 0.38490333E-04 0.22336723E-01 0.32690873E-02 0.19897740E-02 0.27180569E+00 0.22769677E-02 0.11423067E-03 0.23758610E-02 0.40105000E-04 0.28419133E-03 0.34906133E-03 0.69663333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92287828E+00
 0.13100000E+01 0.38704333E-04 0.22304727E-01 0.33257870E-02 0.20546593E-02 0.27222150E+00 0.23461107E-02 0.11677800E-03 0.23424523E-02 0.39244667E-04 0.27541900E-03 0.32905867E-03 0.66446333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92450705E+00
 0.13200000E+01 0.38703000E-04 0.22170174E-01 0.32515210E-02 0.19522743E-02 0.26671940E+00 0.21241207E-02 0.94120000E-04 0.22907773E-02 0.38264000E-04 0.26767133E-03 0.34169633E-03 0.65566000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90613667E+00
 0.13300000E+01 0.37863000E-04 0.21819463E-01 0.30210087E-02 0.19276367E-02 0.25367359E+00 0.20522300E-02 0.96294333E-04 0.22783430E-02 0.42040000E-04 0.25583267E-03 0.31986700E-03 0.65821000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86522978E+00
 0.13400000E+01 0.37597000E-04 0.21859393E-01 0.30749893E-02 0.19585423E-02 0.25142714E+00 0.19639737E-02 0.88002000E-04 0.22379603E-02 0.37933000E-04 0.21592700E-03 0.32140900E-03 0.62606333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85759016E+00
 0.13500000E+01 0.41949333E-04 0.22122793E-01 0.31337707E-02 0.19859130E-02 0.27110598E+00 0.23320807E-02 0.11303433E-03 0.23192527E-02 0.38263333E-04 0.28284567E-03 0.32455567E-03 0.66060333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91990344E+00
 0.13600000E+01 0.38258667E-04 0.22308229E-01 0.33046217E-02 0.20122450E-02 0.27102126E+00 0.22761547E-02 0.10973467E-03 0.23559087E-02 0.37679000E-04 0.28692600E-03 0.33930100E-03 0.70229000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92056096E+00
 0.13700000E+01 0.42875667E-04 0.22323150E-01 0.33062437E-02 0.20358587E-02 0.27077616E+00 0.23081643E-02 0.11361800E-03 0.23605850E-02 0.37110333E-04 0.31275667E-03 0.41971100E-03 0.67910667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92039436E+00
 0.13800000E+01 0.42671333E-04 0.22197604E-01 0.33065340E-02 0.20573387E-02 0.26377966E+00 0.21137683E-02 0.10989500E-03 0.23029377E-02 0.39122333E-04 0.26261800E-03 0.30863233E-03 0.65386000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89784457E+00
 0.13900000E+01 0.39620000E-04 0.21758897E-01 0.31854307E-02 0.19972427E-02 0.25517801E+00 0.19971773E-02 0.10126233E-03 0.22610900E-02 0.38118333E-04 0.26600133E-03 0.29970033E-03 0.67082667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86918224E+00
 0.14000000E+01 0.37649667E-04 0.21881141E-01 0.29906933E-02 0.19207483E-02 0.25101639E+00 0.19821053E-02 0.99516000E-04 0.22796813E-02 0.37445667E-04 0.25701033E-03 0.30680833E-03 0.67972000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85651493E+00
 0.14100000E+01 0.38191000E-04 0.22073644E-01 0.31903557E-02 0.20515423E-02 0.27312488E+00 0.22609060E-02 0.12006867E-03 0.23740867E-02 0.42606333E-04 0.27123767E-03 0.33120600E-03 0.70244333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92585582E+00
 0.14200000E+01 0.40430333E-04 0.22335189E-01 0.32988323E-02 0.20202700E-02 0.26954819E+00 0.22672353E-02 0.11386767E-03 0.23606837E-02 0.38623667E-04 0.27766533E-03 0.35651367E-03 0.71618000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91621288E+00
 0.14300000E+01 0.38431333E-04 0.22333770E-01 0.32309873E-02 0.19973140E-02 0.27139545E+00 0.22403647E-02 0.11007833E-03 0.23530157E-02 0.38901333E-04 0.27428767E-03 0.32830567E-03 0.66983000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92133624E+00
 0.14400000E+01 0.40590667E-04 0.22302184E-01 0.33754710E-02 0.20091937E-02 0.26181453E+00 0.21797763E-02 0.11288867E-03 0.23750457E-02 0.41020667E-04 0.28375533E-03 0.34145600E-03 0.65095333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89316597E+00
 0.14500000E+01 0.44702333E-04 0.21920769E-01 0.29858963E-02 0.19221740E-02 0.25649843E+00 0.23174083E-02 0.12479000E-03 0.23611610E-02 0.40497333E-04 0.27841800E-03 0.33545800E-03 0.67575667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87484601E+00
 0.14600000E+01 0.38220333E-04 0.22002544E-01 0.32140047E-02 0.19742523E-02 0.25170631E+00 0.26434610E-02 0.12658233E-03 0.24204523E-02 0.41319667E-04 0.27681267E-03 0.33685967E-03 0.68889000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86233851E+00
 0.14700000E+01 0.40072000E-04 0.22517818E-01 0.34560467E-02 0.21005967E-02 0.27319548E+00 0.23325020E-02 0.10597100E-03 0.23685500E-02 0.40149000E-04 0.28772333E-03 0.32825800E-03 0.70014667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92917987E+00
 0.14800000E+01 0.40145667E-04 0.22331982E-01 0.33658640E-02 0.20041123E-02 0.27154482E+00 0.22318843E-02 0.11628433E-03 0.23561723E-02 0.37839000E-04 0.32585000E-03 0.36468933E-03 0.68010667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92273872E+00
 0.14900000E+01 0.41202667E-04 0.22448445E-01 0.33233733E-02 0.20668297E-02 0.27502561E+00 0.22430883E-02 0.11134033E-03 0.23713373E-02 0.39404667E-04 0.28528000E-03 0.33390900E-03 0.70676000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93335975E+00
 0.15000000E+01 0.37958000E-04 0.22123470E-01 0.35131010E-02 0.23109167E-02 0.26148324E+00 0.20628013E-02 0.10740433E-03 0.23332957E-02 0.38828000E-04 0.26690933E-03 0.31976467E-03 0.66476667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89208003E+00
 0.15100000E+01 0.40208000E-04 0.22230374E-01 0.32175757E-02 0.20080373E-02 0.26327513E+00 0.23636533E-02 0.12638333E-03 0.23942310E-02 0.39770333E-04 0.26704100E-03 0.37744433E-03 0.75520667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89752971E+00
 0.15200000E+01 0.38625333E-04 0.21822793E-01 0.30191747E-02 0.20438477E-02 0.25543656E+00 0.19875110E-02 0.99317333E-04 0.22671133E-02 0.38150667E-04 0.25585500E-03 0.30230767E-03 0.64156667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86979124E+00
 0.15300000E+01 0.42913333E-04 0.22486416E-01 0.35352677E-02 0.20848143E-02 0.27295653E+00 0.23587727E-02 0.10944967E-03 0.23724860E-02 0.48785000E-04 0.26624133E-03 0.32150067E-03 0.70560000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92845935E+00
 0.15400000E+01 0.39250667E-04 0.22286667E-01 0.32913230E-02 0.20676083E-02 0.27164660E+00 0.23063957E-02 0.11053167E-03 0.23743047E-02 0.37787333E-04 0.29790200E-03 0.34244000E-03 0.74130000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92276641E+00
 0.15500000E+01 0.37211667E-04 0.22326562E-01 0.32870990E-02 0.20065830E-02 0.27488027E+00 0.23895377E-02 0.12242800E-03 0.23949360E-02 0.40568000E-04 0.28712400E-03 0.35397967E-03 0.66556333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93271931E+00
 0.15600000E+01 0.43469000E-04 0.22222269E-01 0.32761933E-02 0.20553580E-02 0.26403491E+00 0.20507513E-02 0.10041667E-03 0.22377580E-02 0.42118667E-04 0.24520633E-03 0.29621867E-03 0.64495000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89817921E+00
 0.15700000E+01 0.37284667E-04 0.21831428E-01 0.30673273E-02 0.19569853E-02 0.25694401E+00 0.20330340E-02 0.92442667E-04 0.22478130E-02 0.48225000E-04 0.24110200E-03 0.33062900E-03 0.64736667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.87452933E+00
 0.15800000E+01 0.37967333E-04 0.21968661E-01 0.30070843E-02 0.19318970E-02 0.25641045E+00 0.24481390E-02 0.14558100E-03 0.22676507E-02 0.38809000E-04 0.24929700E-03 0.31126700E-03 0.64672333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.87442097E+00
 0.15900000E+01 0.41652000E-04 0.22486903E-01 0.33016683E-02 0.20366110E-02 0.27050720E+00 0.22876107E-02 0.11062067E-03 0.23964263E-02 0.52668667E-04 0.27615000E-03 0.33452933E-03 0.74810333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.92016554E+00
 0.16000000E+01 0.38686000E-04 0.22316358E-01 0.33385587E-02 0.20754303E-02 0.26953444E+00 0.22420190E-02 0.11360767E-03 0.24122773E-02 0.43165333E-04 0.27536867E-03 0.33993367E-03 0.70732667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.91697407E+00
 0.16100000E+01 0.39408667E-04 0.22363701E-01 0.32670060E-02 0.20507793E-02 0.26931851E+00 0.23428063E-02 0.11892567E-03 0.23885107E-02 0.41008333E-04 0.29569667E-03 0.34348533E-03 0.70656333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.91601895E+00
 0.16200000E+01 0.38580000E-04 0.22244309E-01 0.33105573E-02 0.20285803E-02 0.26060076E+00 0.21094727E-02 0.97850333E-04 0.22855543E-02 0.39399667E-04 0.25151267E-03 0.33368533E-03 0.63754000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.88823472E+00
 0.16300000E+01 0.39434000E-04 0.21948774E-01 0.30777340E-02 0.19572047E-02 0.25914658E+00 0.22000153E-02 0.10576200E-03 0.23069377E-02 0.38109667E-04 0.26744900E-03 0.31704633E-03 0.66462000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.88222665E+00
 0.16400000E+01 0.36284000E-04 0.21924593E-01 0.32139630E-02 0.19825867E-02 0.25722261E+00 0.21955700E-02 0.11330700E-03 0.22984003E-02 0.39555667E-04 0.26110533E-03 0.31861800E-03 0.66875333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.87664466E+00
 0.16500000E+01 0.48963667E-04 0.22347373E-01 0.32896703E-02 0.20590177E-02 0.26860984E+00 0.24748777E-02 0.11089633E-03 0.23882330E-02 0.74817000E-04 0.29750400E-03 0.46575533E-03 0.65458333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.91628116E+00
 0.16600000E+01 0.41204667E-04 0.22294697E-01 0.32373420E-02 0.20881000E-02 0.26693198E+00 0.22795533E-02 0.10913567E-03 0.23771163E-02 0.39672667E-04 0.27042100E-03 0.32642700E-03 0.75683000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.90838822E+00
 0.16700000E+01 0.37623000E-04 0.22807581E-01 0.32676430E-02 0.20361027E-02 0.26741281E+00 0.23080540E-02 0.11045533E-03 0.23534163E-02 0.42484667E-04 0.27484900E-03 0.48041100E-03 0.66530000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.91162624E+00
 0.16800000E+01 0.44343667E-04 0.22205589E-01 0.31622743E-02 0.20540047E-02 0.24976608E+00 0.20530083E-02 0.98099333E-04 0.22318347E-02 0.37403333E-04 0.23846267E-03 0.29030900E-03 0.60432667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.85450687E+00
 0.16900000E+01 0.38796333E-04 0.21806184E-01 0.31148153E-02 0.19941060E-02 0.25362740E+00 0.21275547E-02 0.10885000E-03 0.22865430E-02 0.38005333E-04 0.25403967E-03 0.31735733E-03 0.69011333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.86496099E+00
 0.17000000E+01 0.37967000E-04 0.22089083E-01 0.31988617E-02 0.20141300E-02 0.26067499E+00 0.23075273E-02 0.11288700E-03 0.23140327E-02 0.39017000E-04 0.27489333E-03 0.33085567E-03 0.71350667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.88814242E+00
 0.17100000E+01 0.37167667E-04 0.21887553E-01 0.30555033E-02 0.19504400E-02 0.24859307E+00 0.21127620E-02 0.99165000E-04 0.22654010E-02 0.41329667E-04 0.24711800E-03 0.30496933E-03 0.67820000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.84972736E+00
 0.17200000E+01 0.39780000E-04 0.22261080E-01 0.32374847E-02 0.20506577E-02 0.26513883E+00 0.22336207E-02 0.11365200E-03 0.23489947E-02 0.41053667E-04 0.27627933E-03 0.35708733E-03 0.67409667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.90258585E+00
 0.17300000E+01 0.44608000E-04 0.22278704E-01 0.32329480E-02 0.20634637E-02 0.26348986E+00 0.22069277E-02 0.11260533E-03 0.23513500E-02 0.43209667E-04 0.27652900E-03 0.36293933E-03 0.68290667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.89764405E+00
 0.17400000E+01 0.38152667E-04 0.22262999E-01 0.32602917E-02 0.20516817E-02 0.26455672E+00 0.22212120E-02 0.10749400E-03 0.23518957E-02 0.40757333E-04 0.27954933E-03 0.35867233E-03 0.66870667E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.90088559E+00
 0.17500000E+01 0.37600000E-04 0.22257920E-01 0.32743270E-02 0.20439247E-02 0.26443321E+00 0.22279800E-02 0.10571500E-03 0.23489363E-02 0.39183000E-04 0.26318033E-03 0.38378967E-03 0.65541333E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.90051060E+00
 0.17600000E+01 0.38095000E-04 0.22245833E-01 0.32712907E-02 0.20674927E-02 0.26565349E+00 0.22506100E-02 0.11211800E-03 0.23437107E-02 0.37591000E-04 0.26600133E-03 0.34617400E-03 0.69170000E-04 0.18000000E+02 0.17000000E+02 0.17000000E+02 0.90432748E+00
